MMAA3_MYCTU, GO:0005575, cellular_component, cellular_component, 0.779
BLAC_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.187
BLAC_MYCTU, GO:0043167, molecular_function, ion binding, 0.186
BLAC_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.181
BLAC_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.171
BLAC_MYCTU, GO:0016740, molecular_function, transferase activity, 0.167
BLAC_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.156
BLAC_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.148
BLAC_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.147
BLAC_MYCTU, GO:0046483, biological_process, heterocycle metabolic process, 0.138
BLAC_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.130
BLAC_MYCTU, GO:0005576, cellular_component, extracellular region, 0.124
BLAC_MYCTU, GO:0006950, biological_process, response to stress, 0.123
BLAC_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.123
BLAC_MYCTU, GO:0006139, biological_process, nucleobase-containing compound metabolic process, 0.122
BLAC_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.122
BLAC_MYCTU, GO:0046872, molecular_function, metal ion binding, 0.119
BLAC_MYCTU, GO:0043169, molecular_function, cation binding, 0.119
BLAC_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.118
BLAC_MYCTU, GO:0019752, biological_process, carboxylic acid metabolic process, 0.118
BLAC_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.118
BLAC_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.116
BLAC_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.115
BLAC_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.112
BLAC_MYCTU, GO:0044283, biological_process, small molecule biosynthetic process, 0.104
BLAC_MYCTU, GO:0065007, biological_process, biological regulation, 0.104
BLAC_MYCTU, GO:0016787, molecular_function, hydrolase activity, 0.104
BLAC_MYCTU, GO:0008610, biological_process, lipid biosynthetic process, 0.101

PTA_MYCTU, GO:0005575, cellular_component, cellular_component, 0.862
PTA_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.862
PTA_MYCTU, GO:0071944, cellular_component, cell periphery, 0.744
PTA_MYCTU, GO:0016020, cellular_component, membrane, 0.702
PTA_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.655
PTA_MYCTU, GO:0008150, biological_process, biological_process, 0.482
PTA_MYCTU, GO:0003674, molecular_function, molecular_function, 0.451
PTA_MYCTU, GO:0009987, biological_process, cellular process, 0.421
PTA_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.412
PTA_MYCTU, GO:0005618, cellular_component, cell wall, 0.412
PTA_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.412
PTA_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.407
PTA_MYCTU, GO:0008152, biological_process, metabolic process, 0.379
PTA_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.371
PTA_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.346
PTA_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.321
PTA_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.320
PTA_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.282
PTA_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.274
PTA_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.269
PTA_MYCTU, GO:0005829, cellular_component, cytosol, 0.261
PTA_MYCTU, GO:0005488, molecular_function, binding, 0.238
PTA_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.196
PTA_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.195
PTA_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.193
PTA_MYCTU, GO:0043167, molecular_function, ion binding, 0.175
PTA_MYCTU, GO:0016740, molecular_function, transferase activity, 0.167
PTA_MYCTU, GO:0050896, biological_process, response to stimulus, 0.161
PTA_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.138
PTA_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.138
PTA_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.132
PTA_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.129
PTA_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.125
PTA_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.123
PTA_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.121
PTA_MYCTU, GO:0043169, molecular_function, cation binding, 0.119
PTA_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.116
PTA_MYCTU, GO:0019752, biological_process, carboxylic acid metabolic process, 0.111
PTA_MYCTU, GO:0043168, molecular_function, anion binding, 0.109

HELY_MYCTU, GO:0005575, cellular_component, cellular_component, 0.894
HELY_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.894
HELY_MYCTU, GO:0071944, cellular_component, cell periphery, 0.764
HELY_MYCTU, GO:0016020, cellular_component, membrane, 0.718
HELY_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.688
HELY_MYCTU, GO:0008150, biological_process, biological_process, 0.498
HELY_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.427
HELY_MYCTU, GO:0005618, cellular_component, cell wall, 0.427
HELY_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.427
HELY_MYCTU, GO:0003674, molecular_function, molecular_function, 0.361
HELY_MYCTU, GO:0009987, biological_process, cellular process, 0.361
HELY_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.321
HELY_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.307
HELY_MYCTU, GO:0008152, biological_process, metabolic process, 0.307
HELY_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.293
HELY_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.263
HELY_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.263
HELY_MYCTU, GO:0005829, cellular_component, cytosol, 0.237
HELY_MYCTU, GO:0005488, molecular_function, binding, 0.225
HELY_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.218
HELY_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.195
HELY_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.195
HELY_MYCTU, GO:0050896, biological_process, response to stimulus, 0.178
HELY_MYCTU, GO:0016740, molecular_function, transferase activity, 0.164
HELY_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.157
HELY_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.156
HELY_MYCTU, GO:0043167, molecular_function, ion binding, 0.154
HELY_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.151
HELY_MYCTU, GO:0005576, cellular_component, extracellular region, 0.133
HELY_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.126
HELY_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.124
HELY_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.124
HELY_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.116
HELY_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.110
HELY_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.104
HELY_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.104
HELY_MYCTU, GO:0009605, biological_process, response to external stimulus, 0.100

PDXH_MYCTU, GO:0005575, cellular_component, cellular_component, 0.798
PDXH_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.798
PDXH_MYCTU, GO:0071944, cellular_component, cell periphery, 0.679
PDXH_MYCTU, GO:0016020, cellular_component, membrane, 0.636
PDXH_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.573
PDXH_MYCTU, GO:0008150, biological_process, biological_process, 0.507
PDXH_MYCTU, GO:0003674, molecular_function, molecular_function, 0.443
PDXH_MYCTU, GO:0009987, biological_process, cellular process, 0.400
PDXH_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.384
PDXH_MYCTU, GO:0005618, cellular_component, cell wall, 0.384
PDXH_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.384
PDXH_MYCTU, GO:0008152, biological_process, metabolic process, 0.371
PDXH_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.347
PDXH_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.338
PDXH_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.335
PDXH_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.330
PDXH_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.265
PDXH_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.260
PDXH_MYCTU, GO:0005488, molecular_function, binding, 0.243
PDXH_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.226
PDXH_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.218
PDXH_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.210
PDXH_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.190
PDXH_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.185
PDXH_MYCTU, GO:0005829, cellular_component, cytosol, 0.185
PDXH_MYCTU, GO:0050896, biological_process, response to stimulus, 0.165
PDXH_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.153
PDXH_MYCTU, GO:0043167, molecular_function, ion binding, 0.152
PDXH_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.147
PDXH_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.144
PDXH_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.139
PDXH_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.134
PDXH_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.134
PDXH_MYCTU, GO:0005576, cellular_component, extracellular region, 0.131
PDXH_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.129
PDXH_MYCTU, GO:0019752, biological_process, carboxylic acid metabolic process, 0.129
PDXH_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.115
PDXH_MYCTU, GO:0016787, molecular_function, hydrolase activity, 0.111
PDXH_MYCTU, GO:0043169, molecular_function, cation binding, 0.107
PDXH_MYCTU, GO:0016740, molecular_function, transferase activity, 0.106
PDXH_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.106
PDXH_MYCTU, GO:0006139, biological_process, nucleobase-containing compound metabolic process, 0.103
PDXH_MYCTU, GO:0046483, biological_process, heterocycle metabolic process, 0.103

RSMH_MYCTU, GO:0005575, cellular_component, cellular_component, 0.881
RSMH_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.878
RSMH_MYCTU, GO:0071944, cellular_component, cell periphery, 0.787
RSMH_MYCTU, GO:0016020, cellular_component, membrane, 0.687
RSMH_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.687
RSMH_MYCTU, GO:0008150, biological_process, biological_process, 0.466
RSMH_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.424
RSMH_MYCTU, GO:0009987, biological_process, cellular process, 0.399
RSMH_MYCTU, GO:0003674, molecular_function, molecular_function, 0.388
RSMH_MYCTU, GO:0005618, cellular_component, cell wall, 0.357
RSMH_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.349
RSMH_MYCTU, GO:0008152, biological_process, metabolic process, 0.341
RSMH_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.330
RSMH_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.317
RSMH_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.298
RSMH_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.257
RSMH_MYCTU, GO:0005488, molecular_function, binding, 0.250
RSMH_MYCTU, GO:0050896, biological_process, response to stimulus, 0.222
RSMH_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.218
RSMH_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.218
RSMH_MYCTU, GO:0005829, cellular_component, cytosol, 0.218
RSMH_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.215
RSMH_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.215
RSMH_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.191
RSMH_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.154
RSMH_MYCTU, GO:0043167, molecular_function, ion binding, 0.153
RSMH_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.149
RSMH_MYCTU, GO:0016740, molecular_function, transferase activity, 0.143
RSMH_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.129
RSMH_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.126
RSMH_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.123
RSMH_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.123
RSMH_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.120
RSMH_MYCTU, GO:0005576, cellular_component, extracellular region, 0.117
RSMH_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.116
RSMH_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.109
RSMH_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.109
RSMH_MYCTU, GO:0046872, molecular_function, metal ion binding, 0.107
RSMH_MYCTU, GO:0043169, molecular_function, cation binding, 0.107
RSMH_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.102

CDS1_MYCTU, GO:0005575, cellular_component, cellular_component, 0.863
CDS1_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.850
CDS1_MYCTU, GO:0071944, cellular_component, cell periphery, 0.765
CDS1_MYCTU, GO:0016020, cellular_component, membrane, 0.685
CDS1_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.679
CDS1_MYCTU, GO:0003674, molecular_function, molecular_function, 0.586
CDS1_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.494
CDS1_MYCTU, GO:0008150, biological_process, biological_process, 0.490
CDS1_MYCTU, GO:0008152, biological_process, metabolic process, 0.476
CDS1_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.456
CDS1_MYCTU, GO:0009987, biological_process, cellular process, 0.427
CDS1_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.415
CDS1_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.400
CDS1_MYCTU, GO:0005618, cellular_component, cell wall, 0.395
CDS1_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.389
